,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
77216,2,60750117001029,60750166001000,37.7926585,-122.4004453,60750166001000,37.77214179999999,-122.4414616
77218,3,60750176014001,60750166001000,37.7766138,-122.4163906,60750166001000,37.77214179999999,-122.4414616
77219,4,60750177002001,60750166001000,37.77442979999999,-122.4183135,60750166001000,37.77214179999999,-122.4414616
77220,3,60750177002034,60750166001000,37.7678047,-122.4144331,60750166001000,37.77214179999999,-122.4414616
77223,2,60750607003003,60750166001000,37.7786612,-122.3902749,60750166001000,37.77214179999999,-122.4414616
77224,2,60750615001005,60750166001000,37.7934926,-122.3943828,60750166001000,37.77214179999999,-122.4414616
77225,4,60750615001008,60750166001000,37.7915753,-122.3937328,60750166001000,37.77214179999999,-122.4414616
77226,2,60750615001014,60750166001000,37.7907233,-122.3978996,60750166001000,37.77214179999999,-122.4414616
77227,2,60750615001027,60750166001000,37.7889959,-122.3991333,60750166001000,37.77214179999999,-122.4414616
77228,2,60750615001032,60750166001000,37.786203,-122.4040617,60750166001000,37.77214179999999,-122.4414616
77229,2,60750615001047,60750166001000,37.7871055,-122.3993787,60750166001000,37.77214179999999,-122.4414616
77230,2,60750615002003,60750166001000,37.786984,-122.3964483,60750166001000,37.77214179999999,-122.4414616
77233,2,60750117002014,60750204013004,37.7897315,-122.4014302,60750204013004,37.76134,-122.44247659999998
77235,2,60750168021007,60750204013004,37.7739618,-122.4215831,60750204013004,37.76134,-122.44247659999998
77236,2,60750168023004,60750204013004,37.771489200000005,-122.4245898,60750204013004,37.76134,-122.44247659999998
77237,2,60750176014001,60750204013004,37.7766138,-122.4163906,60750204013004,37.76134,-122.44247659999998
77238,3,60750177002001,60750204013004,37.77442979999999,-122.4183135,60750204013004,37.76134,-122.44247659999998
77239,2,60750177002034,60750204013004,37.7678047,-122.4144331,60750204013004,37.76134,-122.44247659999998
77241,4,60750615001005,60750204013004,37.7934926,-122.3943828,60750204013004,37.76134,-122.44247659999998
77242,2,60750615001014,60750204013004,37.7907233,-122.3978996,60750204013004,37.76134,-122.44247659999998
77243,2,60750615001026,60750204013004,37.7889876,-122.3998673,60750204013004,37.76134,-122.44247659999998
77244,3,60750615001027,60750204013004,37.7889959,-122.3991333,60750204013004,37.76134,-122.44247659999998
77245,2,60750118001005,60750210002003,37.79300870000001,-122.4052748,60750210002003,37.7527374,-122.4235266
77246,2,60750176014001,60750210002003,37.7766138,-122.4163906,60750210002003,37.7527374,-122.4235266
77247,2,60750176015001,60750210002003,37.7828588,-122.4088542,60750210002003,37.7527374,-122.4235266
77248,2,60750177002034,60750210002003,37.7678047,-122.4144331,60750210002003,37.7527374,-122.4235266
77249,2,60750180001005,60750210002003,37.780492,-122.39534109999998,60750210002003,37.7527374,-122.4235266
77251,2,60750615001005,60750210002003,37.7934926,-122.3943828,60750210002003,37.7527374,-122.4235266
77252,3,60750615001012,60750210002003,37.7914184,-122.39701809999998,60750210002003,37.7527374,-122.4235266
77253,3,60750615001016,60750210002003,37.78989970000001,-122.3999642,60750210002003,37.7527374,-122.4235266
77254,2,60750615001027,60750210002003,37.7889959,-122.3991333,60750210002003,37.7527374,-122.4235266
77255,2,60750615001043,60750210002003,37.7882804,-122.3989097,60750210002003,37.7527374,-122.4235266
77258,3,60750176014001,60750253003008,37.7766138,-122.4163906,60750253003008,37.741755700000006,-122.4216736
77259,2,60750615001008,60750253003008,37.7915753,-122.3937328,60750253003008,37.741755700000006,-122.4216736
77260,2,60750615001012,60750253003008,37.7914184,-122.39701809999998,60750253003008,37.741755700000006,-122.4216736
77261,2,60750105001022,60750253004004,37.79913,-122.4005573,60750253004004,37.7441373,-122.4201356
77262,2,60750105001026,60750253004004,37.7972913,-122.40018390000002,60750253004004,37.7441373,-122.4201356
77263,2,60750105002013,60750253004004,37.7955964,-122.3992336,60750253004004,37.7441373,-122.4201356
77264,2,60750117001000,60750253004004,37.7940482,-122.3970949,60750253004004,37.7441373,-122.4201356
77265,2,60750117001028,60750253004004,37.7917174,-122.4002529,60750253004004,37.7441373,-122.4201356
77266,2,60750117002004,60750253004004,37.7903773,-122.4032825,60750253004004,37.7441373,-122.4201356
77267,5,60750176014001,60750253004004,37.7766138,-122.4163906,60750253004004,37.7441373,-122.4201356
77268,6,60750177002001,60750253004004,37.77442979999999,-122.4183135,60750253004004,37.7441373,-122.4201356
77269,4,60750177002034,60750253004004,37.7678047,-122.4144331,60750253004004,37.7441373,-122.4201356
77270,6,60750178011001,60750253004004,37.78136,-122.402542,60750253004004,37.7441373,-122.4201356
77271,2,60750180001005,60750253004004,37.780492,-122.39534109999998,60750253004004,37.7441373,-122.4201356
77272,3,60750180002026,60750253004004,37.771556700000005,-122.40354109999998,60750253004004,37.7441373,-122.4201356
77277,2,60750615001014,60750253004004,37.7907233,-122.3978996,60750253004004,37.7441373,-122.4201356
77278,2,60750615001026,60750253004004,37.7889876,-122.3998673,60750253004004,37.7441373,-122.4201356
77279,2,60750615001045,60750253004004,37.7878709,-122.3974161,60750253004004,37.7441373,-122.4201356
77286,2,60750176014001,60750254011005,37.7766138,-122.4163906,60750254011005,37.7377073,-122.4221878
77287,4,60750177002001,60750254011005,37.77442979999999,-122.4183135,60750254011005,37.7377073,-122.4221878
77289,2,60750615003006,60750254011005,37.7897909,-122.38977479999998,60750254011005,37.7377073,-122.4221878
77293,2,60750120001002,60750256001001,37.7885661,-122.4194324,60750256001001,37.7303344,-122.4206732
77294,2,60750123011005,60750256001001,37.7854316,-122.41205490000002,60750256001001,37.7303344,-122.4206732
77295,4,60750177002001,60750256001001,37.77442979999999,-122.4183135,60750256001001,37.7303344,-122.4206732
77296,4,60750177002034,60750256001001,37.7678047,-122.4144331,60750256001001,37.7303344,-122.4206732
77299,3,60750176014001,60750260031003,37.7766138,-122.4163906,60750260031003,37.7218473,-122.4266481
77300,4,60750177002001,60750260031003,37.77442979999999,-122.4183135,60750260031003,37.7218473,-122.4266481
77301,2,60750177002034,60750260031003,37.7678047,-122.4144331,60750260031003,37.7218473,-122.4266481
77303,2,60750117002015,60750264032007,37.7886242,-122.4029094,60750264032007,37.71306129999999,-122.40344740000002
77304,2,60750176014001,60750264032007,37.7766138,-122.4163906,60750264032007,37.71306129999999,-122.40344740000002
77305,3,60750177002001,60750264032007,37.77442979999999,-122.4183135,60750264032007,37.71306129999999,-122.40344740000002
77306,2,60750178011001,60750264032007,37.78136,-122.402542,60750264032007,37.71306129999999,-122.40344740000002
77311,2,60750177002001,60750301022000,37.77442979999999,-122.4183135,60750301022000,37.756085,-122.4547833
77312,2,60750615001016,60750301022000,37.78989970000001,-122.3999642,60750301022000,37.756085,-122.4547833
77313,2,60750177002001,60750303013007,37.77442979999999,-122.4183135,60750303013007,37.7537143,-122.4671865
77314,2,60750177002034,60750303013007,37.7678047,-122.4144331,60750303013007,37.7537143,-122.4671865
77315,2,60750117001030,60750402003002,37.7918088,-122.3990861,60750402003002,37.783662,-122.46930559999998
77318,2,60750615001016,60750402003002,37.78989970000001,-122.3999642,60750402003002,37.783662,-122.46930559999998
77319,2,60750117001006,60750477013003,37.7932484,-122.4033919,60750477013003,37.7771605,-122.486135
77320,2,60750117002003,60750477013003,37.7904825,-122.4024568,60750477013003,37.7771605,-122.486135
77322,2,60750162002007,60750477013003,37.7755602,-122.4202235,60750477013003,37.7771605,-122.486135
77323,3,60750176014001,60750477013003,37.7766138,-122.4163906,60750477013003,37.7771605,-122.486135
77325,2,60750611001009,60750477013003,37.7961083,-122.4022958,60750477013003,37.7771605,-122.486135
77326,2,60750615002001,60750477013003,37.7885258,-122.3951471,60750477013003,37.7771605,-122.486135
77327,2,60750615002003,60750477013003,37.786984,-122.3964483,60750477013003,37.7771605,-122.486135
77330,2,60750105002018,60816003002010,37.79436629999999,-122.3951319,60816003002010,37.7037223,-122.4399263
77331,2,60750117002002,60816003002010,37.7906079,-122.4014672,60816003002010,37.7037223,-122.4399263
77332,5,60750176014001,60816003002010,37.7766138,-122.4163906,60816003002010,37.7037223,-122.4399263
77333,5,60750177002001,60816003002010,37.77442979999999,-122.4183135,60816003002010,37.7037223,-122.4399263
77334,4,60750177002034,60816003002010,37.7678047,-122.4144331,60816003002010,37.7037223,-122.4399263
77342,2,60750117001000,60816005005000,37.7940482,-122.3970949,60816005005000,37.703657,-122.4596585
77343,2,60750117002002,60816005005000,37.7906079,-122.4014672,60816005005000,37.703657,-122.4596585
77344,2,60750117002013,60816005005000,37.789466,-122.4029208,60816005005000,37.703657,-122.4596585
77345,2,60750121002003,60816005005000,37.7886539,-122.4093239,60816005005000,37.703657,-122.4596585
77346,2,60750161003001,60816005005000,37.7803658,-122.4294149,60816005005000,37.703657,-122.4596585
77347,5,60750176014001,60816005005000,37.7766138,-122.4163906,60816005005000,37.703657,-122.4596585
77348,2,60750177001032,60816005005000,37.7683107,-122.4119858,60816005005000,37.703657,-122.4596585
77349,16,60750177002001,60816005005000,37.77442979999999,-122.4183135,60816005005000,37.703657,-122.4596585
77350,2,60750177002016,60816005005000,37.7705711,-122.4163857,60816005005000,37.703657,-122.4596585
77351,9,60750177002034,60816005005000,37.7678047,-122.4144331,60816005005000,37.703657,-122.4596585
77353,2,60750615001005,60816005005000,37.7934926,-122.3943828,60816005005000,37.703657,-122.4596585
77354,2,60750615001032,60816005005000,37.786203,-122.4040617,60816005005000,37.703657,-122.4596585
77363,2,60750176014001,60816018001015,37.7766138,-122.4163906,60816018001015,37.6572012,-122.4514511
77364,8,60750177002001,60816018001015,37.77442979999999,-122.4183135,60816018001015,37.6572012,-122.4514511
77365,2,60750607001003,60816018001015,37.77642,-122.3918619,60816018001015,37.6572012,-122.4514511
77370,2,60750177002001,60816019023013,37.77442979999999,-122.4183135,60816019023013,37.656445,-122.43360049999998
77371,3,60750177002034,60816019023013,37.7678047,-122.4144331,60816019023013,37.656445,-122.43360049999998
77372,2,60750178011001,60816019023013,37.78136,-122.402542,60816019023013,37.656445,-122.43360049999998
77375,2,60750615001016,60816019023013,37.78989970000001,-122.3999642,60816019023013,37.656445,-122.43360049999998
77382,2,60750117002002,60816037002001,37.7906079,-122.4014672,60816037002001,37.6323975,-122.4427893
77383,3,60750176014001,60816037002001,37.7766138,-122.4163906,60816037002001,37.6323975,-122.4427893
77384,2,60750177002001,60816037002001,37.77442979999999,-122.4183135,60816037002001,37.6323975,-122.4427893
77385,4,60750177002034,60816037002001,37.7678047,-122.4144331,60816037002001,37.6323975,-122.4427893
77386,2,60750178011001,60816037002001,37.78136,-122.402542,60816037002001,37.6323975,-122.4427893
77388,4,60750615001014,60816037002001,37.7907233,-122.3978996,60816037002001,37.6323975,-122.4427893
77427,2,60750176014001,60971512014011,37.7766138,-122.4163906,60971512014011,38.2952374,-122.6852212
77474,2,60750177002001,60133032031024,37.77442979999999,-122.4183135,60133032031024,37.94947379999999,-121.7378545
77483,2,60750177002001,60133430022006,37.77442979999999,-122.4183135,60133430022006,37.9070749,-122.0308359
77501,2,60750113002000,60750108002009,37.795331700000006,-122.4085769,60750108002009,37.7959935,-122.4158732
77502,2,60750117001003,60750108002009,37.7938396,-122.4006874,60750108002009,37.7959935,-122.4158732
77503,2,60750177002001,60750108002009,37.77442979999999,-122.4183135,60750108002009,37.7959935,-122.4158732
77505,3,60750105002013,60750131012002,37.7955964,-122.3992336,60750131012002,37.7922992,-122.4252492
77506,2,60750117001030,60750131012002,37.7918088,-122.3990861,60750131012002,37.7922992,-122.4252492
77507,2,60750117002002,60750131012002,37.7906079,-122.4014672,60750131012002,37.7922992,-122.4252492
77508,2,60750118001005,60750131012002,37.79300870000001,-122.4052748,60750131012002,37.7922992,-122.4252492
77510,2,60750176014001,60750131012002,37.7766138,-122.4163906,60750131012002,37.7922992,-122.4252492
77511,3,60750177002001,60750131012002,37.77442979999999,-122.4183135,60750131012002,37.7922992,-122.4252492
77512,2,60750177002034,60750131012002,37.7678047,-122.4144331,60750131012002,37.7922992,-122.4252492
77513,2,60750611001009,60750131012002,37.7961083,-122.4022958,60750131012002,37.7922992,-122.4252492
77514,3,60750615001008,60750131012002,37.7915753,-122.3937328,60750131012002,37.7922992,-122.4252492
77515,2,60750615001010,60750131012002,37.7921095,-122.3961414,60750131012002,37.7922992,-122.4252492
77516,2,60750615001014,60750131012002,37.7907233,-122.3978996,60750131012002,37.7922992,-122.4252492
77517,3,60750615001027,60750131012002,37.7889959,-122.3991333,60750131012002,37.7922992,-122.4252492
77518,3,60750615001048,60750131012002,37.7860199,-122.4002293,60750131012002,37.7922992,-122.4252492
77519,4,60750615002009,60750131012002,37.7843133,-122.3984758,60750131012002,37.7922992,-122.4252492
77520,2,60750615005003,60750131012002,37.7824122,-122.3949994,60750131012002,37.7922992,-122.4252492
77523,2,60750105002018,60750154005005,37.79436629999999,-122.3951319,60750154005005,37.782657,-122.4572762
77524,2,60750177002001,60750154005005,37.77442979999999,-122.4183135,60750154005005,37.782657,-122.4572762
77525,2,60750180001005,60750154005005,37.780492,-122.39534109999998,60750154005005,37.782657,-122.4572762
77526,2,60750615001005,60750154005005,37.7934926,-122.3943828,60750154005005,37.782657,-122.4572762
77527,2,60750615001016,60750154005005,37.78989970000001,-122.3999642,60750154005005,37.782657,-122.4572762
77528,2,60750105002013,60750156001002,37.7955964,-122.3992336,60750156001002,37.7806916,-122.4556372
77529,2,60750117001010,60750156001002,37.7925323,-122.401443,60750156001002,37.7806916,-122.4556372
77530,3,60750117002002,60750156001002,37.7906079,-122.4014672,60750156001002,37.7806916,-122.4556372
77531,2,60750117002014,60750156001002,37.7897315,-122.4014302,60750156001002,37.7806916,-122.4556372
77533,2,60750176014001,60750156001002,37.7766138,-122.4163906,60750156001002,37.7806916,-122.4556372
77534,2,60750176014002,60750156001002,37.7756019,-122.4175414,60750156001002,37.7806916,-122.4556372
77535,3,60750177002001,60750156001002,37.77442979999999,-122.4183135,60750156001002,37.7806916,-122.4556372
77536,2,60750615001005,60750156001002,37.7934926,-122.3943828,60750156001002,37.7806916,-122.4556372
77538,5,60750176014001,60816011004007,37.7766138,-122.4163906,60816011004007,37.6836612,-122.4856459
77539,2,60750615001005,60816011004007,37.7934926,-122.3943828,60816011004007,37.6836612,-122.4856459
77540,2,60750615001027,60816011004007,37.7889959,-122.3991333,60816011004007,37.6836612,-122.4856459
77543,2,60750177002001,60952505011005,37.77442979999999,-122.4183135,60952505011005,38.0985993,-122.2166296
77554,2,60750176014001,60750308005008,37.7766138,-122.4163906,60750308005008,37.7421396,-122.4750455
77555,3,60750177002001,60750308005008,37.77442979999999,-122.4183135,60750308005008,37.7421396,-122.4750455
77559,5,60750176014001,60816027004003,37.7766138,-122.4163906,60816027004003,37.6413955,-122.4685458
77560,3,60750177002034,60816027004003,37.7678047,-122.4144331,60816027004003,37.6413955,-122.4685458
77561,2,60750180002026,60816027004003,37.771556700000005,-122.40354109999998,60816027004003,37.6413955,-122.4685458
77563,2,60750615001014,60816027004003,37.7907233,-122.3978996,60816027004003,37.6413955,-122.4685458
